sentence1,sentence2,gold_label
"Die FAA, das Weiße Haus und das Verteidigungsministerium haben jeweils vor 9:30 Uhr eine Telefonkonferenz mit mehreren Agenturen eingeleitet.",Das Verteidigungsministerium hatte vor 10:00 Uhr eine Telefonkonferenz mit anderen Behörden eingeleitet.,entailment
"Es ist nicht klar, wie der Abschussbefehl innerhalb von NORAD kommuniziert wurde.","Es ist kristallklar, wie der Abschussbefehl innerhalb von NORAD kommuniziert wurde.",contradiction
"Um 8:52 Uhr in Easton, Connecticut, erhielt ein Mann namens Lee Hanson einen Anruf von seinem Sohn Peter, einem Passagier auf United 175.","Peter wusste, dass es eine Entführung gab.",neutral
"Es ist schwer genug für sie, gute Entscheidungen zu treffen, wenn sie von Unterstützung umgeben ist.",Gute Entscheidungen sind auch mit Unterstützung schwierig.,entailment
Die Liefergeschwindigkeit ist zunehmend Teil der Wettbewerbsgleichung geworden.,"Wie schnell die Dinge geliefert werden, ist ein wesentlicher Bestandteil der Wettbewerbsfähigkeit.",entailment
"Das Problem wurde einfach dadurch gelöst, dass ein bereits Standardcharakter verwendet wurde, der einen ähnlichen Klang hatte wie die Viets selbst.","Charaktere sind im Allgemeinen austauschbar, solange sie gleich klingen.",neutral
"Ähm, also begann ich mich nach anderen Studios umzusehen, von denen ich dachte, dass sie ein höheres Maß an Professionalität haben könnten.","Ich suchte nach Studios, die weniger professionell waren.",contradiction
"Andere stammen aus Familien, die darum kämpfen, eine gesunde, glückliche Umgebung zu schaffen, aber nicht über die Ressourcen verfügen, um dies zu ermöglichen.","Viele stammen aus Familien, die alle Ressourcen haben, die sie brauchen, und kämpfen nicht mit irgendetwas.",contradiction
Inzwischen sollten Sie die Anmeldeunterlagen für die Fall Alumni Dental Conference erhalten haben.,Sie sollten die Anmeldeunterlagen für die Herbst Alumni Dental Conference bereits erhalten haben.,entailment
"Zwar wird in seiner Kolumne gelegentlich ein Punkt erwähnt, der von einem Korrespondenten angesprochen wurde, und der Abschnitt Letters des Magazins druckt von Zeit zu Zeit einen Kommentar, aber ein wichtiges Merkmal der Bücher ist ihre Einbeziehung von weitaus mehr Interaktion zwischen Schriftsteller und Leser, als man vermuten könnte, wenn man die Kolumne allein liest.",Es gibt viel mehr Interaktion zwischen Schriftstellern und Lesern in den Büchern als in den Spalten.,entailment
Uns wurden großzügig 1.000 Dollar für die Einrichtung des ersten Stipendienprogramms unserer Abteilung angeboten.,Im vergangenen Jahr haben wir das erste Stipendienprogramm des Ministeriums eingerichtet.,neutral
"Von diesem und anderen Beweisen glauben wir, dass die Entführung um 8:14 Uhr oder kurz danach begann.","Wir glauben, dass die Entführung um 8:14 Uhr begann.",entailment
"Unser Nachbar hatte einen Pool und wir waren irgendwie wie die Hatfield's und McCoy's, es waren keine sehr netten Leute und sie mochten uns nicht.",Die Nachbarn liebten uns und behandelten uns wie eine Familie.,contradiction
"Meine Quelle für das Vorherige ist Charles Fountain's engagierte Biographie von Frazier, Another Man's Poison, Globe Pequot Press, Chester, CT, 1984.",Charles Fountain's Biographie von Frazier ist der herausragendste Text zu diesem Thema.,neutral
"Ja, bei einigen der Songs ja.","Ja, bei allen Songs.",contradiction
Eltern müssen Fragen stellen wie z.B.,"Eltern sollten ihren Kindern regelmäßig Fragen stellen, wie z.B.",neutral
"Alle fünf Entführer passierten den westlichen Sicherheitskontrollpunkt des Main Terminals; United Airlines, die als verantwortliche Fluggesellschaft tätig war, hatte die Arbeiten an Argenbright Security vergeben.",United Airlines beauftragte Argenbright Security mit der Durchführung von Sicherheitskontrollen.,entailment
"Lancame hat damit begonnen, eine Kosmetiklinie namens Nios??me zu vermarkten, deren Lexika (im Gegensatz zu Legasthenikern) als Noisame gelesen werden können, ein einzigartig unimaginativer Name für ein Unternehmen, das zu Produktnamen wie Anusol zählt (unabhängig von seiner Aussprache in der Werbung).","Die Entscheidung von Lancame, seine Produktlinie Nios??me zu nennen, wird zu Umsatzeinbußen führen.",neutral
"Also, was ist die Erklärung der Phrase kalt genug, um die Kugeln von einem Messing-Affen einzufrieren?  Nun, das Offensichtliche, glaube ich.",Eine farbenfrohe Sprache ist leicht zu verstehen.,neutral
"In den Ländern, in denen Dialektstudien durchgeführt werden, stellen Dialektologen fest, dass es heute viele Faktoren gibt, die gegen die strikte Beibehaltung älterer Dialekte sprechen: die Standardisierung der Terminologie, wie sie von nationalen Zeitschriften, Nachrichtendiensten, Radio und Fernsehen übernommen wird; die Etablierung von Prestige-Dialekten und deren Verbreitung durch die Medien; und die großen Bevölkerungsverschiebungen, die seit dem Zweiten Weltkrieg vor allem in den USA stattgefunden haben.","In den Ländern, in denen Dialektstudien durchgeführt werden, haben die Menschen ein außergewöhnlich schlechtes Verständnis dafür, wie sich die Sprache im Laufe der Zeit verändert hat.",neutral
"Diese neuesten Wissenschaftler bringen die Zahl auf zehn - zehn, die, wie Christa McAuliffe, die Zukunft berühren werden.",Diese zehn Kriminellen sind auf der Flucht.,contradiction
"Ich hoffe, Sie stimmen zu, dass diese Aktivitäten unerlässlich sind, um Teil einer Weltgemeinschaft zu sein.","Die Aktivitäten sind unerlässlich, um von einer weltweiten Gemeinschaft unabhängig zu sein.",entailment
Die besten traditionellen Einzelhändler waren auch im Merchandising gut.,"Traditionelle Einzelhändler hatten keine Fähigkeiten, wenn es um Waren ging.",contradiction
"Südliche Hersteller hatten bereits Dampfmaschinen für die Textilproduktion eingesetzt, ebenso wie neuere und produktivere Technologien.","Nordische Hersteller nutzten die Sonnenenergie, um ihre Textilindustrie zu betreiben.",neutral
"Sie reagierte, indem sie den Block hinunter warf und sich einer anderen Aktivität zuwandte.","Sie reagierte, indem sie sich an den Block klammerte und nichts anderes tat.",contradiction
"Das ist der neueste Bericht, den wir haben.",Wir haben hier den neuesten Bericht.,entailment
"Er ernannte einen neuen Finanzmanager, den seine Anhänger als geizig empfanden.",Er ernannte einen neuen Finanzmanager wegen seines geizigen Verhaltens.,neutral
"Ich bin sicher, dass ich nicht die Erste bin, die auf die Fehler von Joseph Hynes hinweist, Do Mistake'Learn Better,[XV,1] in der Japanisierung englischer Wörter, z.B. sei fu nicht sicher - o, nain not nineo.",Das Japanisieren englischer Wörter ist besser bekannt als das Anglisieren japanischer Wörter.,neutral
Oftmals bietet ein Eintrag nichts etymologisches und erklärt nur die Bedeutung.,Etymologie ist das Studium von Wörtern und ihrer Herkunft.,neutral
"Sam Hintons The Meaning of Scientific Names[XI,1], habe ich eine Erfahrung gemacht, die mich in der wahren biologischen Tradition wahrscheinlich auf Dauer leicht berüchtigt machen wird.",Sam Hintons Buch war erfolgreich.,neutral
Eine Einladung zum Sponsoring einer Bank,Ein Angebot an den Sponsor einer Bank.,entailment
"Ja, ich weiß, dass er Hosen anhatte, er hatte einen langen Ärmel an, ich glaube, die Manschetten wurden ein- oder zweimal hochgerollt.","Ich weiß, dass er schwarze Hosen hatte.",neutral
Hat er dir jemals andere Geschichten erzählt?,"Gab es noch andere Geschichten, die er dir erzählt hat?",entailment
Wie viele dieser Kleider werden in dieser Saison verkauft?,Wie viele dieser Kleider werden in dieser Saison verkauft?,entailment
"24.000 Freiwillige aus der Gemeinde sammeln 2 Millionen Pfund Müll, pflanzen 1.200 Bäume und bemalen 50 Häuser für Arme und ältere Menschen.",Die Freiwilligen der Gemeinde veranstalten auch eine monatliche Wohltätigkeitsaktion für den Naturschutz.,neutral
Bin Ladin hat klar gesagt: Unser Kampf gegen diese Regierungen ist nicht getrennt von unserem Kampf gegen Sie.,"Bin Laden nutzte die Kämpfe, um die öffentliche Unterstützung zu mobilisieren.",neutral
"Das heißt, dies ist die letzte derartige Anfrage, die aus der Adresse der Cavanaugh Hall geschrieben wird.","Wir brennen die Cavanaugh-Halle nieder, um sie von Dämonen zu befreien.",neutral
"(Der Begriff des Computerzeitalters, Spaghetti-Code, leitet sich von der gleichen Idee ab, die sich auf Teigwaren bezieht, wie Makronen, aber noch offensichtlicher.)",Spaghetti-Code ist ein Beispiel für leckeren Code.,contradiction
Weisheit über das Problem der Kuchenausrüstung wurde von Sir Ernest Gowers in seiner 1965er Überarbeitung von H.W. gezeigt.,"Die Betonung der Kegel wurde weiter verwechselt, indem Sir Ernest Gowers einen schlechten Forschungsbeitrag zu diesem Thema leistete.",contradiction
"American begann auch, Identifikationen der Entführer zu erhalten, als Ong und dann Sweeney einige der Sitznummern derjenigen weitergaben, die unbefugten Zugang zum Cockpit erhalten hatten.",Die Entführer hatten den Angriff vor der Nacht geplant.,neutral
Ich hätte es nicht tun können.,"Oh, ich hätte es tun können, wenn ich wollte.",contradiction
"Betrachten wir die Staubwolken von Cobuild, CED, und zwei weiteren Muttersprachlern, dem British Longman Dictionary of the English Language (Longman, 1984) und dem American Webster's Ninth New Collegiate Dictionary (W9, 1983).",Es gibt Fehler auf dem Cover von drei oder vier prominenten Dictionaries.,neutral
Jede dieser,Irgendwas von diesen Dingern.,entailment
"Dies geschah nicht nur durch die stärkere Konzentration der Unternehmen in der Textilindustrie, sondern auch dadurch, dass die Textilunternehmen generell planen, ihre teuren Investitionsgüter rund um die Uhr mit voller Kapazität zu betreiben.","Dies geschah nicht wegen etwas, das die Textilindustrie betraf.",contradiction
Es gibt wahrscheinlich subtilere und weniger leicht artikulierte Einwände.,"Es gibt zweifellos Einwände, die sowohl arkaner als auch nicht leicht auszudrücken sind.",entailment
Die Kinder brauchen deine Führung jetzt mehr denn je.,Führung ist wichtig für die Kinder.,entailment
Neue Initiativen in der Innenstadt setzen sich durch.,Wir haben noch kein innerstädtisches Programm.,neutral
"Sie könnte hinzufügen, dass es eine 50-prozentige Wahrscheinlichkeit gibt, dass die Nachfrage zwischen sechs und dreizehn Einheiten sinken wird.","Sie könnte hinzufügen, dass die Nachfrage garantiert auf das Doppelte steigen wird.",contradiction
"Es basiert auf einer Reihe von selektiven und zweideutigen Befunden, die dazu dienen sollen, die Leser davon zu überzeugen, dass sich die Elterneffekte darauf beschränken, wie sich Kinder in Anwesenheit der Eltern verhalten und nicht über das Haus hinausgehen.","Wie sich Kinder verhalten, während sie in Anwesenheit ihrer Eltern sind, hat keinen Einfluss auf die Erziehungsfähigkeiten ihrer Eltern.",contradiction
"Die langfristige Lebensfähigkeit der amerikanischen Textilzentren wird jedoch von der Entwicklung von Infrastrukturen abhängen, die in der Lage sind, eine fortschrittliche Textilproduktion in Ländern in der Nähe des US-Marktes, wie Mexiko und anderswo in Lateinamerika, zu unterstützen.",Die Lebensfähigkeit der amerikanischen Textilzentren ist unabhängig von der Entwicklung in anderen Ländern.,contradiction
"Sie bestimmten typischerweise die Spezifikationen der gekauften Waren, das gekaufte Volumen und den Preis, der den Kunden im Einzelhandel in Rechnung gestellt wurde.",Typischerweise wurden drei Spezifikationen festgelegt.,entailment
Mihdhar löste den Alarm nicht aus und wurde durch den Kontrollpunkt gelassen.,Der Kontrollpunkt war schnell und einfach zu erreichen.,neutral
"Es war, als der erste kam, der erste Soldat, und er sagte: Äh, Ma'am, machen, sagte er, etwa vier, sechs Rationen, sagte er, weil viele Soldaten gekommen sind, und ich werde die anderen Häuser informieren.","Der erste Soldat kam an und sagte der Frau, sie solle sich nicht mit dem Kochen beschäftigen, weil er bereits gegessen hatte.",contradiction
"Natürlich kann es nicht veröffentlicht werden, weil all diese Dinge urheberrechtlich geschützt sind, aber meine Mutter hat die Geschichte erfunden und ich fand sie sehr schön und ich habe sie immer noch handschriftlich in unserer Datei hier.","Meine Mutter wollte es veröffentlichen, bevor sie erfährt, dass es urheberrechtlich geschützt ist.",neutral
Die verkürzte Vorlaufzeit der Schnelllinienanlage macht sie wettbewerbsfähig bei geringeren Lagerhaltungskosten.,Kürzere Durchlaufzeiten machen Schnelllinienanlagen in Bezug auf den Bestand wettbewerbsfähig.,entailment
"Levi's verwendet zur Durchführung dieser Modifikationen eine eigene Software, aber andere Softwaresysteme sind kommerziell erhältlich, um Standardmuster zu modifizieren und einen Marker zur Führung des Stoffschnitts herzustellen.",Levis eigenes Softwaresystem ist viel fortschrittlicher als die anderen Systeme auf dem Markt.,neutral
"Und jetzt, als Treuhänder für unser lokales Chapter, sehe ich aus erster Hand, wie sich unsere Freiwilligenarbeit für Kinder wie Nicholas auszahlt.","Ich sehe, wie Kinder wie Nicholas von unseren Freiwilligeneinsätzen profitieren.",entailment
"Ich habe das Gefühl, dass es überall so ist.","Es ist anders, egal wo du bist.",contradiction
"Das fragliche Werk bietet nichts in Bezug auf die Sprache, so dass seine Überprüfung hier zusätzlich zur Hauptfunktion von VERBATIM erfolgt.","Verbatim beschäftigt sich mit wichtigeren Dingen, wird dieses Buch aber nebenbei noch einmal durchgehen.",-
"Es war eine Serie von kleinen Fiktionsgeschichten, und meine Mutter muss mir jeden einzelnen von ihnen vorgelesen haben.",Meine Mutter hat mir nie vorgelesen.,contradiction
"Das Verständnis, dass Erfolg vor allem echte Anstrengungen erfordert, die Bereitschaft, sich anspruchsvolle Ziele zu setzen.","Um Erfolg zu haben, musst du dich anstrengen.",entailment
"Wenn Sie eine Schlachtstätte des Revolutionären Krieges besuchen, wie Fort Ticonderoga, können Sie einige grausame Artefakte in den Kugeln des Museums mit Zahnspuren sehen.",Einige der Artefakte auf dem Schlachtfeld könnten störend oder verstörend sein.,entailment
Sieh dir das an.,"Werfen Sie einen Blick darauf, es ist unglaublich.",neutral
"FAA-Kontrolleure im Boston Center, das die ersten beiden Entführungen verfolgt hatte, forderten um 9:07 Uhr, dass die Herndon Kommandozentrale Nachrichten an Luftfahrzeuge erhält, um die Sicherheit für das Cockpit zu erhöhen.","FAA-Kontrolleure baten Flugzeuge, die Cockpits sofort mit Hilfe der Air Marshalls an Bord zu schützen.",neutral
"(Die Amalgamierten und die ILGWU fusionierten 1995 zur Union der Nadelgewerbefirmen, Industrie- und Textilarbeiter oder UNITE!)",Amalgamated und ILGWU schlossen sich 1995 zusammen.,entailment
"Was Allah K. Swit betrifft, so muss er einer ihrer Stammesgottheiten gewesen sein.",Allah K. wurde in Ägypten geboren.,neutral
"Der Empfang ist für Donnerstag, den 29. April (18:00-19:30 Uhr) im Hyatt Regency geplant.",Die Rezeption soll weniger als zwei Stunden dauern.,neutral
