sentence1,sentence2,gold_label
Kybernetik war schon immer Derrys Leidenschaft gewesen.,"Derrys Leidenschaft für die Kybernetik war einst stark, ist aber inzwischen verblasst.",neutral
Landwirtschaftsausstellungen,Militärshows,contradiction
Der seltsamste Rollentausch findet gerade jetzt statt und betrifft die Demokratie selbst.,Im Moment findet in Bezug auf die Demokratie kein Rollentausch statt.,contradiction
"Aber es gibt einen Zyklus der Bestätigung; wenn die Prophezeiung darauf hinweist, dass etwas passieren wird, wird es geschehen - wenn auch nicht immer wie erwartet.","Es gibt keinen Befehl dazu; die Prophezeiung versucht darauf hinzuweisen, dass etwas passieren wird, aber es geschieht nie.",contradiction
"es wird sicher gut sein, mit ihm zu sprechen.","Das ist unwahrscheinlich, und dieses Gespräch hat uns zu nichts geführt.",contradiction
Verkauf von Waren und Dienstleistungen im Rahmen von Undercover-Aktivitäten.,Waren und Dienstleistungen werden von Undercover-Agenten verkauft....,entailment
"Zum Beispiel zeigt Bruce Barton's The Man Nobody Knows, ein Bestseller von 1925-26, Jesus als den ultimativen Geschäftsmann.","Bruce Barton's, ""The Man Nobody Knows"", ein Bestseller in den Jahren 1925-26, ist als das beste Beispiel für Jesus als den ultimativen Geschäftsmann bekannt.",entailment
Kleinstädte wie Louisian lagen verstreut über die Ölfelder; die Hauptzugstrecke verlief zwischen ihnen.,Eine Hauptzugverbindung führte zwischen allen Kleinstädten.,entailment
"Uh-huh, das kannst du nicht in einem armen Ding mit Rock machen.",Das kannst du nicht mit einem Rock machen.,entailment
"Wir sind uns des Erfolgs sicher?""","""Wir werden scheitern, nicht wahr?""",contradiction
Das war von den Kadetten (Verfassungsdemokraten) unter Fürst Lemberg gemacht worden.,Die Kadetten machten das unter Fürst Lemberg.,entailment
"Wenn alte Schriften nur einen romantischen Eindruck vermitteln, bieten sie ein genaueres Bild der indo-arischen Gesellschaft.",Alte Schriften zeigen ein genaues Bild der indo-anarischen Gesellschaft.,contradiction
"Immer frevelhaft, immer Coca-Cola.)",Immer respektlos gegenüber der Religion.,entailment
"Schreiben, schreiben und schreiben.",Schreib weiter.,entailment
"Gibt es noch diese Art von Musik, die verfügbar ist?",Ich würde mir gerne mehr davon anhören.,neutral
Dann gab er nach.,Er wollte nicht aufgeben.,contradiction
"Wagonheim sagte, das Programm werde nicht nur den Bedürftigen zugute kommen, sondern auch dazu beitragen, das öffentliche Image von Anwälten zu verbessern.",Einer der Vorteile des Programms ist die Stärkung des Images der Anwälte in der Öffentlichkeit.,entailment
Randys anekdotische Nachbereitung,Randys letzte Worte,neutral
"Aber ich habe fünf andere Körper gesehen, die so herunterkommen.","Das ist der erste Körper, der so heruntergekommen ist.",contradiction
"Das Leben ist, im Gegensatz zu Reichs Buch, keine Serie von moralischen Fabeln.",Reichs Buch ist eine Reihe von moralischen Fabeln.,entailment
In meiner Crossfire-Zeit wurde ich sogar von Sam Donaldson unterstützt.,Während des Kreuzfeuers hat mich sogar Sam Donaldson bevormundet.,entailment
Die Post könnte diese Tarife um mindestens 13 erhöhen.,Die Tarife könnten während einer Erhöhung der Post um 13% steigen.,entailment
"Oh, es macht Spaß, den ich anrufe.","Ich rufe an, oh, es macht Spaß.",entailment
"Darüber hinaus drangen Sarazenen von Nordafrika aus in die provenzalische Küste ein, und die magyarischen Armeen griffen Lor?raine und Bur?gun?dy an.",Lothringen und Burgund waren damals weitgehend ungeschützt.,neutral
"Die lokale Legende behauptet, dass er einen Teil seiner großen Saga, Os Lusadas, in der heutigen Camees Grotte geschrieben hat, die sich im weitläufigen tropischen Camees Garden befindet.","Es wird behauptet, dass ein Teil von Os Lusadas in der Grotte von Camees geschrieben wurde.",entailment
"Draußen, in gepflegten Gärten gelegen, befinden sich die Überreste der Abtei Holyrood.",Die Gärten mit den Überresten der Abtei Holyrood sind unübersichtlich und nicht gepflegt.,contradiction
"ich bin überrascht, obwohl wir so viele haben, die in der Politik hier unten sind.","Ich bin überrascht, dass nicht viele von ihnen hier unten in der Politik sind.",contradiction
"Die komfortabelsten Plätze befinden sich in den kühleren Bergstationen, insbesondere in den Cameron Highlands und Fraser's Hill.",Die Bergstationen waren zu kalt für einen Kurs.,contradiction
Es kann nicht verboten werden.,Abtreibung kann nicht verboten werden.,neutral
"Ich bestellte Better Sexual Techniques, Advanced Sexual Techniques, Making Sex Fun, und Advanced Oral Sex Techniques (Preis ca. $11.",Es gab einen Rabatt für die von mir getätigten Bestellungen.,neutral
Ein neuer Zugang von Schmerz ergriff die unglückliche alte Dame.,Die ältere Dame war dem Tod nahe und hatte Schmerzen.,neutral
"Ich weinte, als das Pferd getötet wurde und als der Wolf getötet wurde.",Tiermorde bringen mich zum Weinen.,neutral
Im Allgemeinen werden REA-Systeme im Vergleich zur Nachrüstung mit der SCR-Technologie in der Regel näher am Boden gebaut.,REA-Systeme sind im Vergleich zur SCR-Technologie in der Regel bodennah aufgebaut.,entailment
Die Post könnte diese Tarife um mindestens 13 erhöhen.,Die Tarife können von der Post nicht geändert werden.,contradiction
"Im selben Jahr wurde der Campus der University of Hawaii in Manoa zum Schauplatz des Zentrums für kulturellen und technischen Austausch zwischen Ost und West (bekannt als das East West Center), einer einzigartigen und verehrten Ressource für fortgeschrittene pazifische Randstudien.",Der Campus der University of Hawaii befindet sich in Honolulu.,contradiction
"Inmitten einer letzten zufälligen Politur ihres Silbers wurde Tuppence durch das Läuten der Haustürglocke gestört und ging hin, um sie zu beantworten.","Tuppence poliert ihr Silber jeden Tag und hasst es, gestört zu werden.",neutral
Als Ergebnis der eingegangenen Stellungnahmen änderte das AMS die vorgeschlagene Regelung und veröffentlichte sie im März 2000 erneut zur Kommentierung.,Die neue Version der Regel schloss bestimmte Lücken.,neutral
"Oh, so ungefähr nichts.","Ja, es gibt eine Tonne.",contradiction
"Auch wenn die Auditoren diese anderen Normen und Methoden nicht befolgen, können sie den Auditoren bei der Planung ihrer Arbeit im Rahmen von GAGAS dennoch als nützliche Orientierungshilfe dienen.","Selbst wenn sich die Auditoren dafür entscheiden, solche Normen nicht einzuhalten, sind sie ein hilfreiches Instrument zur Steuerung der GAGAS-Arbeit.",entailment
"Ein Artikel erklärt, dass Al Gore sich aus Lehnstreue zu seinem Vater für den Vietnamkrieg einschrieb und Abneigung gegen den Entwurf Gore die Ungerechtigkeit der Reichen beklagte, die nicht dienen mussten.",Gore wich dem Entwurf aus.,contradiction
Ist der Körper einer Frau nicht ihr persönlichstes Eigentum?,Frauenkörper sind nicht ihr eigenes Eigentum.,contradiction
"Insbesondere sollte ein uneingeschränkter Wettbewerb zugelassen werden, aber die Post erwies sich in einigen Produktbereichen als ausreichend marktbeherrschend, so dass andere Produkte auf oder nahe dem Niveau der Zusatzkosten veranschlagt werden konnten.",Die Post hat eine große Marktmacht.,entailment
"Leider hat Kentridge, dem Trend des Konzeptualismus folgend, einen Film in die Show aufgenommen, der die Animation von Skizzen verwendet, die viel roher sind als die, die er normalerweise macht, durchsetzt mit dokumentarischem Filmmaterial aus der Apartheid-Ära.",Kentridge hat zu seinen Lebzeiten in keiner Show einen Film gesehen.,contradiction
"machte es yeah machte es den ganzen Weg durch vier Jahre College-Ball spielen, aber",Ich habe auf dem College Basketball gespielt.,entailment
"Sie begrub seine Überreste, um ihrer Mutter den grausamen Anblick zu ersparen.",Die Überreste hätten ihrer Mutter Kummer bereitet.,neutral
"Sie brechen keine Versprechen, wenn sie sich entscheiden, ihren Ball zu nehmen und nach Hause zu gehen.","Sie können ihren Ball nehmen und zu Hause herum sitzen, ohne irgendwelche Versprechungen zu brechen.",-
Die Transformation der Kontrolle von Programmen im Bereich der öffentlichen Gesundheit wirft Bedenken auf (,Jeder ist mit der Änderung der öffentlichen Gesundheitsprogramme zufrieden.,contradiction
 Die Blätter des Papyrus wurden getrocknet und von den alten Ägyptern als Papier verwendet.,"Papyruspapier wurde nur von wohlhabenden Ägyptern verwendet, weil es so teuer war.",neutral
"Im Gegensatz dazu wurde ihr Enkel, der 1516 den Thron übernahm, 1500 in Flandern geboren, und Karl I. konnte sich kaum auf Spanisch ausdrücken.","Charlies konnte ich kaum Spanisch sprechen, und der Enkel wurde nicht einmal in Spanien geboren.",entailment
"recht gut wissen Sie, dass ich denke, dass uh ich denke, dass es geschehen wird, ich weiß nicht, dass ich nicht weiß, was sonst ich ihnen vorschlagen könnte, Sie wissen, wenn sie mich fragen, was wir tun sollten, ich nicht weiß, dass ich nicht wissen würde, was sonst, ihnen gerade Ausbildung vorzuschlagen beginnen mit diesen kleinen Kindern, die Sie kennen und wie du gesagt hast, du weißt, dass du anfängst, es zu praktizieren, du weißt, dass du anfängst, alle Straßenschilder und alle Autos zu zeigen, natürlich denke ich, dass alle Autos so hergestellt werden, dass sie nicht alle von ihnen sind, die am meisten von den neuen, die ich sehe, sind, werden mit Meilen pro Stunde und Kilometern auf ihnen gemacht.",Bildung wird es möglich machen.,neutral
"und ich muss besser sein, weil uh uh uh wir es gerade meiner Frau gekauft haben und ich gerade ein neues Auto gekauft habe und uh du weißt, dass wir uns wirklich gut darum kümmern wollen.",Wir haben einen guten Betrag dafür bezahlt.,neutral
"Im Großen und Ganzen kann man das Szenario CEF Moderate als eine 50%ige Erhöhung der Mittel für Programme betrachten, die eine Vielzahl von sowohl nachfrage- als auch angebotsseitigen Technologien fördern.",Eine 50%ige Erhöhung der Mittel für Programme zur Förderung einer Vielzahl von Technologien sowohl auf der Nachfrageseite als auch auf der Angebotsseite gemäß dem Szenario CEF Moderate.,entailment
"Wacky Tangent der Washington Week in Review Gastgeber Ken Bode schimpfte das New York Times Magazine für eine Modeverbreitung am 9. November, sagte er, er unterstütze den jetzt diskreditierten Modetrend des Heroin-Chic.",Ken Bode empfängt Wacky Tangent.,entailment
oh das klingt auch interessant,Das klingt auch faszinierend.,entailment
"Er vereinnahmte für den Staat einen Großteil des persönlichen Vermögens der Prinzen, fand es aber schwieriger, die Macht der Landbesitzer einzuschränken, die umfangreiche Kontakte zu den konservativeren Elementen seiner Kongresspartei hatten.","Es war schwierig, die Macht der Landbesitzer, die in weitreichendem Kontakt mit den konservativeren Elementen der Kongresspartei standen, einzuschränken, weil die Partei sie auszahlte.",neutral
"Diese Verwendung verweist auf das größere soziale Umfeld von yadda yadda yadda yadda Es deutet darauf hin, dass ein immer größerer Prozentsatz der Inhalte der alltäglichen Kommunikation korrekt antizipiert werden kann - wahrscheinlich auch aufgrund der schieren Wiederholung von Worten und Argumenten in den verschiedenen öffentlichen Medien.","Es besagt, dass ein geringerer Prozentsatz des Inhalts der Kommunikation erwartet werden kann.",contradiction
"Die Mehrheit der Agenturen, die geantwortet haben, begrüßte die Initiative des GAO zur Entwicklung der Protokolle und sagte, dass sie umfassend seien und einen Rahmen für eine sinnvolle Kommunikation bildeten.","Die Agenturen, die geantwortet haben, begrüßten die Initiative des GAO, weil sie für die Agenturen hilfreich waren.",entailment
"Infolgedessen können ihre Dienste effektiver sein, wenn sie in der Umgebung der Notaufnahme durchgeführt werden.","Ihre Dienste könnten effektiver sein, wenn sie während eines Traumas in der ED durchgeführt werden.",-
"Es ist leicht, die vielen Tempel, Paläste und Museen in Indien zu überdosieren.",Viele Tempel und Paläste sind auf dem Land frei zu besuchen.,neutral
"Anfang dieser Woche veröffentlichte die pakistanische Zeitung Dawn einen Leitartikel über Berichte, wonach pakistanische Mohnanbauer planen, Opium in größerem Umfang zu rekultivieren, weil sie keine versprochene Entschädigung für die Umstellung auf andere Kulturen erhalten haben.",Pakistanische Mohnanbauer werden mehr Opium anbauen.,entailment
"Ein Opportunist, der blieb, war Octavius Decatur Gass.",Octavius bezeichnete sich selbst oft als Opportunisten.,neutral
"Dan Burton, in einem Auftritt am Guten Morgen, Amerika, sagte, er habe einen Brief an Generalstaatsanwältin Janet Reno geschickt, in dem er sie drängte, das FBI das Kuhn-Taschenbuch sofort beschlagnahmen zu lassen, damit es von seinen eigenen Labors untersucht werden kann.","Dan Burton erschien an Good Morning, America.",entailment
Trotz seiner anfänglichen Mängel überlebten Siegels Flamingo und die Infiltration von Casinos durch den Mob.,Siegel scheiterte nie ein einziges Mal und galt immer als sehr glücklich.,contradiction
"und es ist gerade wie Hochschule auch ich denke, dass, wenn ein Kind zur Hochschule geht und Sie ihnen fein helfen können, aber ich denke nicht, dass Sie die vollständige Methode zahlen sollten",Du solltest den ganzen Weg für die College-Unterricht des Kindes bezahlen.,contradiction
"Suchen Sie das Haus des Dionysos und das Haus des Dreizacks mit seinen einfachen Bodenmustern sowie das Haus der Delphine und das Haus der Masken nach ausführlicheren Beispielen, darunter Dionysos auf einem Panther, auf dem Boden des Hauses der Masken.",Die Bodenmuster des Hauses des Dreizacks sind sehr komplex.,contradiction
"Trotz ihrer vielen Gemeinsamkeiten sind Koreaner und Japaner seit langem feindlich gesinnt und haben auf die enormen Unterschiede zwischen ihren Sprachen als Beweis dafür hingewiesen, dass es ihnen an einer gemeinsamen Abstammung mangelt.","Koreaner und Japaner verstehen sich als unterschiedliche Kulturen,",entailment
"Sind Sie sicher, dass Sie Ihre Identität in keiner Weise preisgegeben haben?"" Tommy schüttelte den Kopf.","Ich wünschte, du hättest deine Identität nicht preisgegeben, das war ein Fehler.",contradiction
"Es war ein herrliches Leben ""Ich liebte es"". Es war ein Lächeln auf ihrem Gesicht, und ihr Kopf wurde zurückgeschlagen.","Es gab viele Leute, die ihr zugehört haben.",neutral
"Oh, ich weiß nicht, ob der andere, der aufwächst, alles war, was ich wusste.","Als ich 7 Jahre alt war, war das Einzige, was ich wusste.",neutral
"Du klingst wie dieses Mädchen, mit dem ich über Bücher gesprochen habe und wir sind eines Nachts ins Kino gegangen.","Du erinnerst mich daran, mit einem Mädchen über Bücher und Filme zu reden.",entailment
"Kulturelle Festivals sind eine Gelegenheit, aber der bessere Weg ist bei einer privaten Hochzeit oder einem Festtag, an dem die Aufführungen in ihrem wahren Kontext stattfinden.","Festivals sind ein Ort, aber Auftritte bei privaten Hochzeiten sind traditioneller und besser durch den richtigen kulturellen Kontext.",entailment
"oder ja genau und das ist, was ich sage, dass du sein wirst, dass du so viel besser dran sein wirst, wenn du älter wirst, weil du weißt, dass viele Kinder Dinge verärgert sind, die Eltern ihnen sagen und und so, aber es ist, weil du dort warst.","Kinder mögen nicht, was ihre Eltern ihnen gesagt haben.",entailment
